Index,Cover_Type
68343,5.233913803804331e-10
68344,3.879730057053811e-06
68345,5.654100082962307e-07
68346,0.025324557519265118
68347,0.00154664696113639
68348,0.061227884861267255
68349,0.00013552785169366192
68350,0.033917410563481826
68351,0.0020133628667586244
68352,0.003357286202867596
68353,0.9929067040394409
68354,2.1195834247334734e-06
68355,1.9510966574740587e-19
68356,0.18484206136029901
68357,0.1106287253742976
68358,0.3823684408343094
68359,0.5763377649845854
68360,0.5764279391771037
68361,0.004246052474562417
68362,0.12339849907245863
68363,0.0026023424980359407
68364,0.0005380126761094947
68365,5.212146301130991e-07
68366,0.0024176827786711996
68367,0.003876806310704601
68368,0.00034057652604955915
68369,1.4072284347291764e-10
68370,0.10609890732702985
68371,0.16427375891066867
68372,4.711055089610939e-09
68373,2.8013887620762858e-05
68374,0.995472246055534
68375,3.473652577938504e-05
68376,0.0006212715855422008
68377,0.0002617400357206859
68378,0.0005721934359508184
68379,0.01428234333766374
68380,0.012165923286401436
68381,3.162687920238937e-05
68382,0.0002517350537659839
68383,0.00028141457565065785
68384,0.9011992922082495
68385,0.06612830047847432
68386,0.0012670469490487812
68387,0.06463001044466944
68388,0.0004328093705923661
68389,4.8766846002803985e-05
68390,0.0001491722502430699
68391,3.191361123085058e-05
68392,7.249343671870388e-11
68393,0.03133822736339297
68394,1.3962191470775772e-06
68395,0.0002625133114982088
68396,1.1625564760225703e-07
68397,3.7671923145184155e-06
68398,0.005772649185529391
68399,1.0438952439016209e-05
68400,0.0006166925197642614
68401,0.0025990063413232336
68402,0.0016889493764557838
68403,0.0005163059762432337
68404,0.08913424026412337
68405,0.0007496139268177976
68406,0.9054116912460228
68407,0.1364947810603746
68408,0.008855254311015585
68409,0.004521923959461682
68410,3.836601440586197e-09
68411,0.0003263511715308136
68412,0.8800597576093291
68413,0.0008535391486584025
68414,0.7657763697310312
68415,0.10118961341525755
68416,0.07320992840763872
68417,0.0004490157123975871
68418,2.11008567622996e-05
68419,0.0022721341071885713
68420,0.9998378276676049
68421,0.8885675908830535
68422,0.0010827243513312466
68423,0.3263921411407425
68424,1.4246531792140638e-09
68425,0.07585336404977562
68426,0.00021548276690110736
68427,0.07643858403173955
68428,0.0015399239049386645
68429,1.62992622128251e-05
68430,4.133095206017203e-06
68431,7.923728799305927e-11
68432,0.0035985232096440133
68433,4.5360390128535147e-10
68434,0.0010026879497139138
68435,0.9083525163012464
68436,5.6648134547546014e-05
68437,3.692460143000772e-05
68438,0.00034190213610755843
68439,3.327492119505557e-05
68440,6.661120809930045e-06
68441,3.171472566664024e-10
68442,1.4252628701853988e-05
68443,0.002747194645661497
68444,4.953456464510319e-05
68445,0.001982463364448318
68446,0.5556680250122762
68447,8.037120214664385e-08
68448,3.8658585996063694e-07
68449,0.00042295301729484026
68450,0.9684557570149022
68451,0.0002648327929682873
68452,0.018924860484631604
68453,0.3243175553562975
68454,0.0004120922689316802
68455,7.22238640120947e-08
68456,0.2795483573479437
68457,0.0002689815458180535
68458,0.4779508221264417
68459,0.0009483793625027748
68460,0.05732886079928021
68461,4.3772468565968795e-05
68462,0.0002544352365829972
68463,0.013431779892606433
68464,0.004775244703617224
68465,9.227389637885508e-05
68466,0.03529320098275276
68467,0.010065996273403004
68468,0.03775351958723749
68469,0.0007800942412288769
68470,0.12624744557064477
68471,0.0007301403538997959
68472,3.2145638733115393e-07
68473,0.0006076277536981762
68474,0.6614668813997224
68475,3.361954516036328e-06
68476,9.099951109503311e-08
68477,0.1231582139465043
68478,1.3393805655544645e-08
68479,0.9900282680549781
68480,0.0007040034033209482
68481,9.45297461629012e-05
68482,0.00010765965737968222
68483,0.0008636113201660184
68484,0.004947962070865863
68485,5.2830333589307586e-05
68486,0.00026539405465390164
68487,0.0013949869482734946
68488,0.0022248781441964703
68489,0.9729011260396996
68490,0.0020167145670878087
68491,0.0015133592336311929
68492,2.9796401524357944e-06
68493,0.9848659137746272
68494,0.0024102667470315598
68495,0.2926805325699921
68496,2.0089931980857163e-08
68497,8.941192976204082e-07
68498,0.5925767637900966
68499,5.2798046935011634e-08
68500,4.16763145177193e-05
68501,3.606147762900355e-07
68502,1.0422564626550192e-05
68503,3.584714081662709e-05
68504,0.027537101089250362
68505,0.0013509239512354916
68506,1.70904532074977e-05
68507,0.7967674983272549
68508,0.0009462726988121547
68509,0.7607650775755437
68510,1.1501801218629786e-09
68511,1.1222753894188188e-05
68512,0.0006223608028139144
68513,2.7890724025644553e-06
68514,0.01572565913650478
68515,6.05367238293343e-07
68516,0.002498515989899047
68517,0.9985639931830472
68518,0.7380718145475393
68519,0.017416293284437823
68520,1.2363240755850874e-11
68521,0.22978675475478874
68522,2.1807849386073325e-06
68523,0.012140335138509418
68524,8.389654856943937e-09
68525,0.013632208216497748
68526,7.316121991498215e-07
68527,5.3722109440088595e-05
68528,7.731222681237427e-05
68529,6.745845082700857e-06
68530,0.00016008498486474266
68531,0.00022450117131383519
68532,0.0008007807179923935
68533,0.9837818260172223
68534,0.24381623935573793
68535,2.2121403360301738e-10
68536,2.9885413970042206e-10
68537,0.03378100690192635
68538,2.3440315960349513e-06
68539,0.20655254869348597
68540,0.0008611353960846827
68541,0.7322491215878553
68542,0.46447153399187324
68543,0.42464631968825156
68544,0.04558012628388153
68545,0.23925586590134015
68546,0.004448225993673646
68547,1.1915958598286524e-06
68548,0.0056449755833107
68549,0.0014088935592670125
68550,0.39807185272768947
68551,0.21385939438894688
68552,0.00036768688718833575
68553,0.12759075704848424
68554,0.03198286326071843
68555,0.0019815933226058255
68556,3.157785197564446e-05
68557,1.1161325641278644e-07
68558,1.5308424044709085e-06
68559,0.014634752683051887
68560,0.00500301997642745
68561,0.9636541559154387
68562,7.809339648546504e-06
68563,0.3257390062685938
68564,0.07794127069071753
68565,0.04048642344281322
68566,8.103052350100444e-06
68567,0.00027268417929766594
68568,0.0004887637738941606
68569,0.0003300744049955919
68570,2.9290725053169523e-06
68571,0.0003140058739848032
68572,0.01819795804834395
68573,1.866062996378227e-07
68574,0.00029331057041990914
68575,0.22220784948343322
68576,0.00012153438212254324
68577,0.000457728063828235
68578,1.679746919032496e-05
68579,5.886141281813309e-07
68580,0.019797350506714148
68581,8.943424516483797e-07
68582,2.4848581865174805e-10
68583,1.3629635121081125e-07
68584,0.024654501345403406
68585,1.041076389868777e-06
68586,0.00015544602878343416
68587,0.0001163717113790269
68588,0.03847588694738387
68589,4.033117528507823e-05
68590,5.708423209923867e-07
68591,0.0023999940123641946
68592,0.002049547802407507
68593,7.103979890574459e-06
68594,2.3197751020157346e-08
68595,0.012009395964168942
68596,0.12858531496277834
68597,1.8665577276160599e-06
68598,2.644153225392188e-06
68599,0.27910427931448495
68600,1.640779323426469e-07
68601,0.000488862745889563
68602,0.0002270909676382962
68603,0.00048042162590813394
68604,0.0005605207354918752
68605,3.2049010845291215e-05
68606,0.029989995720756328
68607,7.948118463895645e-05
68608,0.002005271487132775
68609,2.6161297207088905e-05
68610,0.005160715008955127
68611,1.2953792519097583e-10
68612,0.0001864648234658151
68613,0.0742600195001111
68614,2.810726109669343e-08
68615,0.2795061767271115
68616,0.0019708161606197625
68617,0.0015517546362328817
68618,0.00938282848427444
68619,0.0012697614390158017
68620,0.14040568772277826
68621,2.495578720978138e-07
68622,8.208581841754434e-09
68623,3.0174978395993875e-08
68624,1.0659165753743458e-08
68625,0.057594976774441475
68626,0.0008815031122204303
68627,5.381377711912941e-05
68628,0.08506260178940779
68629,1.1878498694365426e-05
68630,2.7716756724679644e-06
68631,3.23726216766253e-09
68632,0.05157921228425292
68633,0.002521248835899678
68634,0.875573725884883
68635,0.10428564699285672
68636,4.044512271526801e-18
68637,0.018385612942611006
68638,0.015163695080607028
68639,7.342692315983897e-09
68640,0.0024584498690348442
68641,2.471906850768411e-10
68642,1.200465213233886e-06
68643,2.0153731787050785e-05
68644,6.138138562706293e-08
68645,0.012177026580325408
68646,0.5639954031077076
68647,2.3412973358506064e-08
68648,2.02859073962029e-11
68649,0.0007291807456211759
68650,1.914780928762011e-05
68651,0.042694966082939254
68652,0.7708704631649963
68653,0.4306117248406833
68654,0.2526152064896747
68655,0.0006016272461842662
68656,7.673078849143948e-05
68657,1.3959849096119291e-08
68658,1.103161073148468e-06
68659,2.316295872297482e-10
68660,0.00795490013775941
68661,0.015028968377314109
68662,0.0011814443096488428
68663,0.7696106004834441
68664,1.8596635980785826e-05
68665,6.128047917767001e-06
68666,5.181903106124781e-06
68667,0.00136241398551
68668,0.00019461710670004345
68669,0.1464484680740913
68670,7.438190405777527e-05
68671,1.8826649709911203e-05
68672,0.0001835374966723855
68673,0.000839148044901663
68674,0.45806559283536735
68675,0.09714928018271395
68676,0.07790676857170727
68677,0.8828900423145711
68678,0.001059493828382063
68679,2.541300671836158e-07
68680,5.461052146867601e-05
68681,0.0017263786959561321
68682,5.365184220705803e-07
68683,0.20074177390913253
68684,0.0017106570509300776
68685,0.0003455195756052577
68686,0.7879509312896076
68687,0.06286538295185674
68688,0.0016272596290423738
68689,3.7916593659313855e-06
68690,4.624042515709402e-07
68691,0.032429921058108935
68692,8.850585961161564e-08
68693,0.01766656149778271
68694,4.5649972563047796e-07
68695,4.0738280479399274e-07
68696,1.2989823512078924e-06
68697,0.0016352938065490848
68698,0.0006649282440670554
68699,0.15625310558743583
68700,9.353739082606647e-10
68701,2.2523924939162885e-06
68702,0.00027343332990869326
68703,0.026092460239599075
68704,6.457331744786686e-05
68705,7.506566542552862e-05
68706,1.5648935916120524e-09
68707,0.0006858075337864732
68708,0.031402910041140854
68709,3.101376788759984e-05
68710,3.5838806062228144e-06
68711,0.0005529975512024889
68712,0.005275456496219084
68713,4.077772837682349e-06
68714,0.8926810333334756
68715,2.2650691876408055e-05
68716,0.0008645195033699143
68717,0.0003845290355698841
68718,0.13550114671873045
68719,7.196092434508908e-08
68720,0.00013147696406382947
68721,1.8191292609335946e-06
68722,0.005457260481446719
68723,0.2288487021279457
68724,9.318295840199624e-07
68725,4.137901135037034e-06
68726,0.006341997943086777
68727,4.278213958713833e-05
68728,2.4503098065589522e-06
68729,0.00468093490008275
68730,1.7178712238102257e-10
68731,0.9961472468530959
68732,3.499121694400613e-06
68733,0.282955928547355
68734,1.082830715932266e-11
68735,0.00018917018171967783
68736,3.678835763242664e-06
68737,3.1450521978178957e-06
68738,0.2947327315780139
68739,6.41397145026685e-07
68740,3.069005209851337e-08
68741,0.00012177690168719786
68742,0.13038739995260037
68743,5.804063618263063e-09
68744,0.008900886292653563
68745,0.04196930912231338
68746,0.008783197062225101
68747,0.04953821288565895
68748,0.001959729840057303
68749,0.0001569555556058312
68750,2.5758539391454498e-08
68751,0.1926256114665591
68752,0.009640819813160567
68753,0.002008221801280472
68754,0.004495605980243407
68755,6.746966928941125e-10
68756,0.9842672792954551
68757,0.0002799808869434595
68758,1.03363356847051e-05
68759,6.65010448586143e-06
68760,3.0470272780165736e-05
68761,2.9904779397758244e-07
68762,0.20575667535876258
68763,0.03659347593293534
68764,1.1895221225274523e-08
68765,0.0012159353192246595
68766,0.002574910067989842
68767,2.979047912593163e-09
68768,0.001316961194421955
68769,0.9924542600000503
68770,0.24817157691749664
68771,0.00011135431953381508
68772,0.021533264236606904
68773,0.0001037724526299509
68774,9.708714215057079e-05
68775,4.630139225584547e-06
68776,0.0002461057576228188
68777,3.34802014395707e-05
68778,5.222969439099318e-07
68779,1.730147399855134e-07
68780,0.018584263872210075
68781,2.851117719169209e-07
68782,1.9384803118212605e-05
68783,0.0005306280106865076
68784,2.583918922109919e-05
68785,0.29620735318269875
68786,0.33419180054903247
68787,0.033916245637813515
68788,2.9105363047929764e-08
68789,5.592672085397114e-07
68790,1.030025639651987e-06
68791,0.0015503017522013535
68792,0.037787335848541985
68793,0.0036094339547167236
68794,0.005716601512806787
68795,1.0453778810991625e-06
68796,5.875240590142451e-10
68797,6.457603930151203e-07
68798,6.281891787475268e-06
68799,0.0003457495242470743
68800,0.002428009291198632
68801,2.2556862820593878e-05
68802,0.8793122762674973
68803,0.9939673123237421
68804,0.008363991957132453
68805,0.01797767094403491
68806,3.6934452858807084e-05
68807,3.656586811485821e-09
68808,0.0033722907132644167
68809,1.5477334575897513e-06
68810,0.18996088161421942
68811,0.038954795018438196
68812,0.003078421423053043
68813,0.5027568755898872
68814,0.2598779678249361
68815,0.04668654027232905
68816,4.636900210949851e-09
68817,0.00013890778738740955
68818,0.0001193852733071981
68819,0.013572665273244642
68820,0.008825813014550363
68821,2.976792597146758e-11
68822,0.007398053383674446
68823,2.397467620667465e-07
68824,0.0039508257252473845
68825,1.3847278080472454e-08
68826,0.011883036831645526
68827,6.545952207713865e-06
68828,0.0006270204973442109
68829,3.4444822215450974e-10
68830,2.480300373752865e-06
68831,0.7784430765706528
68832,0.7841445765791345
68833,7.491313877150153e-06
68834,0.9900478604405848
68835,0.07311791364782277
68836,3.528534480785285e-11
68837,7.304982111274016e-05
68838,1.528251046466524e-07
68839,0.004954390872908124
68840,7.724710071400426e-05
68841,2.543581922271851e-13
68842,0.013796353293126834
68843,0.3261696693811591
68844,3.18610825560933e-08
68845,0.0003955242771089594
68846,0.7555249243490894
68847,0.0034947927447687437
68848,0.0003175701592088911
68849,3.807153223832898e-07
68850,0.6245715243112603
68851,0.008525017725346253
68852,0.03304569286834826
68853,0.2941950230281643
68854,0.0023324695869336404
68855,0.0012470795567664497
68856,0.9419751310497507
68857,0.021210032748546683
68858,4.9713384533870996e-14
68859,5.507406804086452e-07
68860,0.00043459468411703814
68861,0.006762511460382268
68862,0.01973228829457302
68863,0.0012625432250574296
68864,4.072109620335808e-12
68865,0.0416702188352671
68866,0.022163151689388795
68867,0.00028801488286801937
68868,7.979933826908658e-05
68869,2.6733998658529044e-05
68870,2.2753822066631893e-15
68871,0.0023955175204895705
68872,1.7284943333550684e-05
68873,9.166921381760918e-08
68874,0.0005331703142244845
68875,7.660344842210336e-09
68876,5.686130554068861e-05
68877,0.00029958067124237844
68878,3.1843973513149537e-06
68879,0.11738948436858355
68880,0.11368416518655619
68881,2.143735622426034e-08
68882,0.005218717997974135
68883,0.0033037904604364576
68884,0.0927181958664957
68885,0.00011905912763947999
68886,0.1507973614093603
68887,0.0023895655817027443
68888,0.00135514475455538
68889,0.026598392606526598
68890,0.979692366573512
68891,0.092879879213419
68892,3.52126253416915e-05
68893,0.003817511700042837
68894,0.038584036627101956
68895,0.995811417483823
68896,0.0369864169635622
68897,0.3038080007685609
68898,0.4076226280942994
68899,0.12677470531618817
68900,0.0014707607825689528
68901,0.04038738456332527
68902,1.8461284391416428e-07
68903,0.005685565482737485
68904,0.00040153325375449613
68905,1.77753268671581e-05
68906,0.0006605943203183175
68907,0.002099496211433396
68908,0.0014482915712941981
68909,0.12268901681717746
68910,0.027191874335159294
68911,3.3170895143076947e-06
68912,0.05125176782981172
68913,0.9999067568467492
68914,0.0003322514776385563
68915,6.927051737962033e-05
68916,0.00013160174979896086
68917,0.019629185699691958
68918,0.011470494765274574
